Date,AAPL,META,MSFT,GOOG,AMZN,TSLA
2020-06-05,82.875,230.770004,187.199997,1438.3900399999998,2483.00004,177.131997
2020-06-08,83.364998,231.399994,188.360001,1446.6099600000002,2524.06006,189.983997
2020-06-09,85.997498,238.669998,189.800003,1456.15998,2600.85998,188.134002
2020-06-10,88.209999,236.729996,196.839996,1465.85006,2647.44996,205.01001
2020-06-11,83.974998,224.429993,186.270004,1403.84002,2557.96006,194.56800900000002
2020-06-12,84.699997,228.580002,187.740005,1413.17994,2545.01998,187.056003
2020-06-15,85.747498,232.5,188.940002,1419.8500000000001,2572.68006,198.17999399999997
2020-06-16,88.019997,235.649994,193.570007,1442.7200400000002,2615.2700800000002,196.426002
2020-06-17,87.897499,235.529999,194.240005,1451.12,2640.9799199999998,198.35799300000002
2020-06-18,87.932503,235.940002,196.320007,1435.95994,2653.9800999999998,200.791992
2020-06-19,87.43,238.789993,195.149994,1431.71998,2675.01008,200.180007
2020-06-22,89.717499,239.220001,200.570007,1451.86004,2713.81988,198.86400600000002
2020-06-23,91.6325,242.240005,201.910004,1464.40994,2764.4101,200.355996
2020-06-24,90.014999,234.020004,197.839996,1431.9700599999999,2734.40002,192.16999199999998
2020-06-25,91.209999,235.679993,200.339996,1441.32996,2754.58008,197.19600599999998
2020-06-26,88.407501,216.080002,196.330002,1359.90006,2692.86988,191.947998
2020-06-29,90.445,220.639999,198.440002,1394.96994,2680.3799400000003,201.870003
2020-06-30,91.199997,227.070007,203.509995,1413.60992,2758.81988,215.962005
2020-07-01,91.027496,237.550003,204.699997,1438.04,2878.69996,223.925994
2020-07-02,91.027496,233.419998,206.259995,1464.70002,2890.29998,241.73199599999998
2020-07-06,93.462502,240.279999,210.699997,1495.70008,3057.0400999999997,274.31600099999997
2020-07-07,93.172501,240.860001,208.25,1485.1800600000001,3000.11994,277.971999
2020-07-08,95.342499,243.580002,212.830002,1496.00006,3081.10992,273.17601
2020-07-09,95.752502,244.5,214.320007,1510.9899999999998,3182.6299999999997,278.85600900000003
2020-07-10,95.919998,245.070007,213.669998,1541.7399599999999,3200.0,308.930007
2020-07-13,95.477501,239.0,207.070007,1511.34002,3103.9999399999997,299.412003
2020-07-14,97.057503,239.729996,208.350006,1520.57998,3083.9999399999997,303.360009
2020-07-15,97.724998,240.279999,208.039993,1513.6399800000002,3008.86994,309.20198700000003
2020-07-16,96.522499,240.929993,203.919998,1518.00004,2999.8999,300.127992
2020-07-17,96.327499,242.029999,202.880005,1515.54992,2961.9699,300.168
2020-07-20,98.357498,245.419998,211.600006,1565.7200599999999,3196.8399,328.599999
2020-07-21,97.0,241.75,208.75,1558.41996,3138.2900999999997,313.672005
2020-07-22,97.272499,239.869995,211.75,1568.4899999999998,3099.90998,318.466002
2020-07-23,92.845001,232.600006,202.539993,1515.67994,2986.54998,302.61399
2020-07-24,92.614998,230.710007,201.300003,1511.86996,3008.90992,283.400001
2020-07-27,94.809998,233.5,203.850006,1530.20004,3055.20996,307.919997
2020-07-28,93.252502,230.119995,202.020004,1500.33996,3000.3298999999997,295.29801299999997
2020-07-29,95.040001,233.289993,204.059998,1522.01996,3033.5299600000003,299.821998
2020-07-30,96.190002,234.5,203.899994,1531.45004,3051.8798800000004,297.498
2020-07-31,106.260002,253.669998,205.009995,1482.96006,3164.6798799999997,286.152009
2020-08-03,108.9375,251.960007,216.539993,1474.45008,3111.8899599999995,297.0
2020-08-04,109.665001,249.830002,213.289993,1464.96994,3138.82996,297.399993
2020-08-05,110.0625,249.119995,212.940002,1473.60992,3205.0299,297.004005
2020-08-06,113.902496,265.279999,216.350006,1500.09994,3225.0,297.916008
2020-08-07,111.112503,268.440002,212.479996,1494.49006,3167.4600199999995,290.542008
2020-08-10,112.727501,263.0,208.25,1496.1000000000001,3148.1601,283.71400500000004
2020-08-11,109.375,256.130005,203.380005,1480.3199799999998,3080.66986,274.877997
2020-08-12,113.010002,259.890015,209.190002,1506.62002,3162.24,310.951995
2020-08-13,115.010002,261.299988,208.699997,1518.45002,3161.0199000000002,324.199998
2020-08-14,114.907501,261.23999,208.899994,1507.7299400000002,3148.02002,330.141999
2020-08-17,114.607498,261.160004,210.279999,1517.98004,3182.40998,367.127997
2020-08-18,115.5625,262.339996,211.490005,1558.6000000000001,3312.48992,377.418
2020-08-19,115.707497,262.589996,209.699997,1547.53006,3260.48004,375.706008
2020-08-20,118.275002,269.01001,214.580002,1581.75004,3297.3700000000003,400.36601400000006
2020-08-21,124.370003,267.01001,213.020004,1580.42008,3284.71984,409.995987
2020-08-24,125.857498,271.390015,213.690002,1588.20008,3307.4600199999995,402.83999700000004
2020-08-25,124.824997,280.820007,216.470001,1608.2200599999999,3346.4898599999997,404.66798400000005
2020-08-26,126.522499,303.910004,221.149994,1652.3800600000002,3441.84998,430.63398599999994
2020-08-27,125.010002,293.220001,226.580002,1634.32998,3400.0,447.75
2020-08-28,124.807503,293.660004,228.910004,1644.40994,3401.7999200000004,442.679994
2020-08-31,129.039993,293.200012,225.529999,1634.18,3450.96008,498.320022
2020-09-01,134.179993,295.440002,227.270004,1660.71,3499.11988,475.050018
2020-09-02,131.399994,302.5,231.649994,1728.28002,3531.4499,447.370011
2020-09-03,120.879997,291.119995,217.300003,1641.84006,3367.99988,407.000016
2020-09-04,120.959999,282.730011,214.25,1591.04004,3294.6200599999997,418.320006
2020-09-08,112.82,271.160004,202.660004,1532.3899800000002,3149.84008,330.21
2020-09-09,117.32,273.720001,211.289993,1556.96,3268.60992,366.27999
2020-09-10,113.489998,268.089996,205.369995,1532.01996,3175.10986,371.33999700000004
2020-09-11,112.0,266.609985,204.029999,1520.7200599999999,3116.2201,372.719994
2020-09-14,115.360001,266.149994,205.410004,1519.2799400000001,3102.96998,419.620011
2020-09-15,115.540001,272.420013,208.779999,1541.43998,3156.13006,449.759994
2020-09-16,112.129997,263.519989,205.050003,1520.8999600000002,3078.09998,441.75997799999993
2020-09-17,110.339996,254.820007,202.910004,1495.5299400000001,3008.7298600000004,423.429978
2020-09-18,106.839996,252.529999,200.389999,1459.98992,2954.90998,442.149993
2020-09-21,110.080002,248.149994,202.539993,1431.15998,2960.46998,449.38998300000003
2020-09-22,111.809998,254.75,207.419998,1465.46006,3128.9898599999997,424.230012
2020-09-23,107.120003,249.020004,200.589996,1415.20996,2999.85992,380.360001
2020-09-24,108.220001,249.529999,203.190002,1428.28994,3019.79004,387.79000800000006
2020-09-25,112.279999,254.820007,207.820007,1444.96002,3095.1299999999997,407.33999700000004
2020-09-28,114.959999,256.820007,209.440002,1464.51996,3174.04998,421.199982
2020-09-29,114.089996,261.790009,207.259995,1469.32998,3144.88006,419.070006
2020-09-30,115.809998,261.899994,210.330002,1469.60006,3148.7298600000004,429.00997799999993
2020-10-01,116.790001,266.630005,212.460007,1490.09002,3221.26008,448.16001900000003
2020-10-02,113.019997,259.940002,206.190002,1458.41996,3125.0,415.08998099999997
2020-10-05,116.5,264.649994,210.380005,1486.0200599999998,3199.20014,425.679978
2020-10-06,113.160004,258.660004,205.910004,1453.4399400000002,3099.9600199999995,413.979996
2020-10-07,115.080002,258.119995,209.830002,1460.29006,3195.69,425.299989
2020-10-08,114.970001,263.76001,210.580002,1485.9300200000002,3190.5499200000004,425.919984
2020-10-09,116.970001,264.450012,215.809998,1515.2200400000002,3286.65008,434.000016
2020-10-12,124.400002,275.75,221.399994,1569.14994,3442.9300000000003,442.300002
2020-10-13,121.099998,276.140015,222.860001,1571.68,3443.63006,446.649993
2020-10-14,121.190002,271.820007,220.860001,1568.07998,3363.7100199999995,461.299989
2020-10-15,120.709999,266.720001,219.660004,1559.12994,3338.6499,448.879989
2020-10-16,119.019997,265.929993,219.660004,1573.00994,3272.70996,439.670013
2020-10-19,115.980003,261.399994,214.220001,1534.60998,3207.21008,430.83000300000003
2020-10-20,117.510002,267.559998,214.649994,1555.9300200000002,3217.00988,421.94000100000005
2020-10-21,116.870003,278.730011,214.800003,1593.30994,3184.93988,422.64001500000006
2020-10-22,115.75,278.119995,214.889999,1615.33004,3176.40014,425.789979
2020-10-23,115.040001,284.790009,216.229996,1641.00006,3204.40002,420.63002099999994
2020-10-26,115.050003,277.109985,210.080002,1590.4499799999999,3207.0400999999997,420.28001399999994
2020-10-27,116.599998,283.290009,213.25,1604.25994,3286.32996,424.679994
2020-10-28,111.199997,267.670013,202.679993,1516.62002,3162.78016,406.019988
2020-10-29,115.32,280.829987,204.720001,1567.2399999999998,3211.0101400000003,410.829987
2020-10-30,108.860001,263.109985,202.470001,1621.00998,3036.1499,388.039992
2020-11-02,108.769997,261.359985,202.330002,1626.0299599999998,3004.47998,400.50997799999993
2020-11-03,110.440002,265.299988,206.429993,1650.20996,3048.4100399999998,423.900009
2020-11-04,114.949997,287.380005,216.389999,1749.12994,3241.15998,420.97998
2020-11-05,119.029999,294.679993,223.289993,1763.37006,3322.00012,438.08999700000004
2020-11-06,118.690002,293.410004,223.720001,1761.75004,3311.36994,429.949998
2020-11-09,116.32,278.769989,218.389999,1763.00004,3143.73992,421.259994
2020-11-10,115.970001,272.429993,211.009995,1740.39002,3035.0201399999996,410.360001
2020-11-11,119.489998,276.480011,216.550003,1752.70996,3137.39014,417.13000500000004
2020-11-12,119.209999,275.079987,215.440002,1749.8399399999998,3110.28016,411.75997799999993
2020-11-13,119.260002,276.950012,216.509995,1777.01996,3128.81012,408.500016
2020-11-16,120.300003,278.959991,217.229996,1781.38,3131.0598800000002,408.08999700000004
2020-11-17,119.389999,275.0,214.460007,1770.1499999999999,3135.6601,441.61001699999997
2020-11-18,118.029999,271.970001,211.080002,1746.7799400000001,3105.4599000000003,486.639999
2020-11-19,118.639999,272.940002,212.419998,1763.9199800000001,3117.01996,499.27002
2020-11-20,117.339996,269.700012,210.389999,1742.1899400000002,3099.40002,489.61001699999997
2020-11-23,113.849998,268.429993,210.110001,1734.85992,3098.3899,521.849991
2020-11-24,115.169998,276.920013,213.860001,1768.88,3118.06,555.379989
2020-11-25,116.029999,275.589996,213.869995,1771.4300600000001,3185.06988,573.999984
2020-11-27,116.589996,277.809998,215.229996,1793.1899999999998,3195.3399600000002,585.7599779999999
2020-11-30,119.050003,276.970001,214.070007,1760.74006,3168.03986,567.599991
2020-12-01,122.720001,286.549988,216.210007,1798.09998,3220.07996,584.759994
2020-12-02,123.080002,287.519989,215.369995,1827.9499799999999,3203.5299600000003,568.820022
2020-12-03,122.940002,281.850006,214.240005,1826.77002,3186.73004,593.380005
2020-12-04,122.25,279.700012,214.360001,1827.9899599999999,3162.57996,599.039979
2020-12-07,123.75,285.579987,214.289993,1819.47998,3157.99988,641.759994
2020-12-08,124.379997,283.399994,216.009995,1818.54996,3177.29004,649.879989
2020-12-09,121.779999,277.920013,211.800003,1784.12994,3104.20014,604.479996
2020-12-10,123.239998,277.119995,210.520004,1775.33004,3101.4898599999997,627.0699930000001
2020-12-11,122.410004,273.549988,213.259995,1781.77002,3116.41998,609.990006
2020-12-14,121.779999,274.190002,214.199997,1760.05996,3156.9699,639.830016
2020-12-15,127.879997,275.549988,214.130005,1767.7699200000002,3165.11994,633.249984
2020-12-16,127.809998,275.670013,219.279999,1763.00004,3240.96008,622.769988
2020-12-17,128.699997,274.480011,219.419998,1747.89994,3236.08002,655.899993
2020-12-18,126.660004,276.399994,218.589996,1731.00998,3201.65008,695.000016
2020-12-21,128.229996,272.790009,222.589996,1739.36996,3206.18012,649.8599849999999
2020-12-22,131.880005,267.089996,223.940002,1723.50006,3206.5200800000002,640.340013
2020-12-23,130.960007,268.109985,221.020004,1732.3800600000002,3185.2700800000002,645.9799800000001
2020-12-24,131.970001,267.399994,222.75,1738.84994,3172.6901199999998,661.769988
2020-12-28,136.690002,277.0,224.960007,1776.0899399999998,3283.95996,663.689988
2020-12-29,134.869995,276.779999,224.149994,1758.71994,3322.00012,665.9900220000001
2020-12-30,133.720001,271.869995,221.679993,1739.51996,3285.84992,694.7800139999999
2020-12-31,132.690002,273.160004,222.419998,1751.88004,3256.92994,705.669984
2021-01-04,129.410004,268.940002,217.690002,1728.24006,3186.6299400000003,729.770004
2021-01-05,131.009995,270.970001,217.899994,1740.91996,3218.5101400000003,735.110001
2021-01-06,126.599998,263.309998,212.25,1735.29006,3138.38012,755.979996
2021-01-07,130.919998,268.73999,218.289993,1787.25006,3162.1600399999998,816.040008
2021-01-08,132.050003,267.570007,219.619995,1807.20994,3182.6999,880.019988
2021-01-11,128.979996,256.839996,217.490005,1766.71998,3114.2099000000003,811.1900009999999
2021-01-12,128.800003,251.089996,214.929993,1746.54998,3120.83008,849.4400009999999
2021-01-13,130.889999,251.639999,216.339996,1754.40002,3165.8899,854.4100349999999
2021-01-14,128.910004,245.639999,213.020004,1740.1800600000001,3127.4701,844.999968
2021-01-15,127.139999,251.360001,212.649994,1736.19004,3104.24988,826.159974
2021-01-19,127.830002,261.100006,216.440002,1790.85998,3120.75988,844.549989
2021-01-20,132.029999,267.480011,224.339996,1886.90002,3263.38012,850.450011
2021-01-21,136.869995,272.869995,224.970001,1891.25,3306.99006,844.9899899999999
2021-01-22,139.070007,274.5,225.949997,1901.04996,3292.2299199999998,846.639954
2021-01-25,142.919998,278.01001,229.529999,1899.40002,3293.9999399999997,880.800018
2021-01-26,143.160004,282.049988,232.330002,1917.2399999999998,3326.13006,883.090026
2021-01-27,142.059998,272.140015,232.899994,1830.78994,3232.57996,864.1600349999999
2021-01-28,137.089996,265.0,238.929993,1863.11004,3237.61994,835.4299619999999
2021-01-29,131.960007,258.329987,231.960007,1835.74006,3206.19996,793.5300300000001
2021-02-01,134.139999,262.01001,239.649994,1901.34994,3342.8799400000003,839.8100279999999
2021-02-02,134.990005,267.079987,239.509995,1927.51008,3380.0,872.7899790000001
2021-02-03,133.940002,266.649994,243.0,2070.07004,3312.5299,854.6900009999999
2021-02-04,137.389999,266.48999,242.009995,2062.37,3331.0000600000003,849.989961
2021-02-05,136.759995,268.100006,242.199997,2098.00004,3352.1499599999997,852.2299800000001
2021-02-08,136.910004,266.579987,242.470001,2092.91,3322.9400600000004,863.4200129999999
2021-02-09,136.009995,269.450012,243.770004,2083.50998,3305.0,849.45996
2021-02-10,135.389999,271.869995,242.820007,2095.37994,3286.5798999999997,804.8200380000001
2021-02-11,135.130005,270.390015,244.490005,2095.8900399999998,3262.13012,811.6600349999999
2021-02-12,135.369995,270.5,244.990005,2104.1099600000002,3277.70996,816.1200269999999
2021-02-16,133.190002,273.970001,243.699997,2121.90002,3268.9499,796.2200310000001
2021-02-17,130.839996,273.570007,244.199997,2128.30994,3308.64014,798.149964
2021-02-18,129.710007,269.390015,243.789993,2117.2000199999998,3328.22998,787.3799730000001
2021-02-19,129.869995,261.559998,240.970001,2101.13998,3249.8999,781.299957
2021-02-22,126.0,260.329987,234.509995,2064.88006,3180.74006,714.500016
2021-02-23,125.860001,265.859985,233.270004,2070.8599799999997,3194.50012,698.840013
2021-02-24,125.349998,264.309998,234.550003,2095.16998,3159.53002,742.019988
2021-02-25,120.989998,254.690002,228.990005,2031.3600199999998,3057.1600399999998,682.2199860000001
2021-02-26,121.260002,257.619995,232.380005,2036.86004,3092.9300000000003,675.500016
2021-03-01,127.790001,264.910004,236.940002,2081.51,3146.14014,718.4300069999999
2021-03-02,125.120003,259.0,233.869995,2075.84,3094.53002,686.440017
2021-03-03,122.059998,255.410004,227.559998,2026.71006,3005.0,653.200011
2021-03-04,120.129997,257.640015,226.729996,2049.0899600000002,2977.56988,621.440001
2021-03-05,121.419998,264.279999,231.600006,2108.54004,3000.4599000000003,597.949998
2021-03-08,116.360001,255.309998,227.389999,2024.17008,2951.9500799999996,563.000016
2021-03-09,121.089996,265.73999,233.779999,2052.70004,3062.8500400000003,673.580016
2021-03-10,119.980003,264.899994,232.419998,2055.03006,3057.64008,668.059983
2021-03-11,121.959999,273.880005,237.130005,2114.77006,3113.59008,699.599991
2021-03-12,121.029999,268.399994,235.75,2061.92002,3089.49006,693.729996
2021-03-15,123.989998,273.75,234.809998,2066.49002,3081.6800000000003,707.939988
2021-03-16,125.57,279.279999,237.710007,2092.51998,3091.8600400000005,676.879989
2021-03-17,124.760002,284.01001,237.039993,2091.08002,3135.72998,701.809983
2021-03-18,120.529999,278.619995,230.720001,2036.21994,3027.99012,653.160003
2021-03-19,119.989998,290.109985,230.350006,2043.20008,3074.9600199999995,654.8699790000001
2021-03-22,123.389999,293.540009,235.990005,2038.5899399999998,3110.8700599999997,669.999984
2021-03-23,122.540001,290.630005,237.580002,2052.96006,3137.5,662.160003
2021-03-24,120.089996,282.140015,235.460007,2045.05996,3087.0699999999997,630.269988
2021-03-25,120.589996,278.73999,232.339996,2044.36004,3046.26008,640.389999
2021-03-26,121.209999,283.019989,236.479996,2035.54992,3052.03002,618.7099919999999
2021-03-29,121.389999,290.820007,235.240005,2055.9500199999998,3075.72998,611.2900080000001
2021-03-30,119.900002,288.0,231.850006,2055.54,3055.28992,635.620011
2021-03-31,122.150002,294.529999,235.770004,2068.63006,3094.0798999999997,667.929978
2021-04-01,123.0,298.660004,242.350006,2137.7499399999997,3161.0000600000003,661.749984
2021-04-05,125.900002,308.910004,249.070007,2225.54992,3226.73004,691.050018
2021-04-06,126.209999,306.26001,247.860001,2224.7500600000003,3223.81988,691.6199790000001
2021-04-07,127.900002,313.089996,249.899994,2249.6800200000002,3279.3899599999995,670.9699860000001
2021-04-08,130.360001,313.019989,253.25,2265.44006,3299.2999200000004,683.800002
2021-04-09,133.0,312.459991,255.850006,2285.87998,3372.20002,677.0200199999999
2021-04-12,131.240005,311.540009,255.910004,2254.79004,3379.3899599999995,701.979996
2021-04-13,134.429993,309.76001,258.48999,2267.27006,3400.0,762.320022
2021-04-14,132.029999,302.820007,255.589996,2254.83994,3332.99988,732.2299800000001
2021-04-15,134.5,307.820007,259.5,2296.66,3379.0899600000002,738.8500200000001
2021-04-16,134.160004,306.179993,260.73999,2297.76,3399.44,739.7800139999999
2021-04-19,134.839996,302.23999,258.73999,2302.40006,3372.00988,714.6300209999999
2021-04-20,133.110001,302.649994,258.26001,2293.63006,3334.68994,718.98999
2021-04-21,133.5,301.470001,260.579987,2293.28994,3362.01996,744.1199790000001
2021-04-22,131.940002,296.519989,257.170013,2267.92008,3309.03992,719.690001
2021-04-23,134.320007,301.130005,261.149994,2315.2999800000002,3340.88012,729.399993
2021-04-26,134.720001,303.040009,261.549988,2326.73996,3408.9999399999997,738.199998
2021-04-27,134.389999,303.570007,261.970001,2307.12006,3417.43012,704.73999
2021-04-28,133.580002,307.100006,254.559998,2379.90998,3458.5000600000003,694.3999799999999
2021-04-29,133.479996,329.51001,252.509995,2429.88998,3471.31012,677.000016
